4245,ZINC63893041,208.10137897,0
6177,ZINC38672917,208.080497214,0
483,ZINC02639159,208.017215385,0
8565,ZINC20873890,208.010575225,0
2167,ZINC37808987,207.941625489,0
7866,ZINC34992189,207.86670855,0
8406,ZINC00571513,207.851508345,0
4180,ZINC62702472,207.850874387,0
5258,ZINC15071390,207.813015136,0
5248,ZINC44730577,207.747612325,0
7401,ZINC58185381,207.742796882,0
1950,ZINC64428631,207.728438301,0
414,ZINC39631271,207.719705976,0
6550,ZINC52094503,207.702440162,0
1799,ZINC67402954,207.692476244,0
8683,ZINC02138945,207.67728471,0
11754,ZINC43525278,207.633300501,0
122,ZINC63221883,207.605407796,0
7391,ZINC44516247,207.59889682,0
8460,ZINC54897184,207.582352283,0
2343,ZINC43287145,207.544360739,0
8076,ZINC49581020,207.400358941,0
2915,ZINC42398069,207.38387727,0
4900,ZINC50395971,207.316298632,0
2061,ZINC45069620,207.313651377,0
5138,ZINC31816590,207.209773509,0
344,ZINC44737032,207.209124668,0
2918,ZINC43286412,207.121982638,0
7650,ZINC61882436,207.027090091,0
12390,ZINC50602072,207.024955111,0
741,ZINC20477682,206.966381119,0
6255,ZINC39531700,206.836556652,0
2127,ZINC15404670,206.828737922,0
171,ZINC43222391,206.640537906,0
169,ZINC45645774,206.586629854,0
6842,ZINC61672314,206.566487179,0
1891,ZINC20764901,206.56005307,0
7810,ZINC63795266,206.53852338,0
8840,ZINC44533902,206.501601272,0
1398,ZINC66991735,206.482039024,0
3504,ZINC53201871,206.478873496,0
5086,ZINC50563032,206.455512029,0
6829,ZINC21993117,206.443326676,0
2952,ZINC43287265,206.436611609,0
5632,ZINC62235152,206.37638917,0
8320,ZINC37616279,206.356765731,0
1204,ZINC67641505,206.336678057,0
6754,ZINC37889868,206.320021424,0
7053,ZINC13065041,206.278644047,0
11629,ZINC39655364,206.278526598,0
4316,ZINC36298953,206.242800994,0
2448,ZINC37174143,206.212513358,0
2162,ZINC45583546,206.185434083,0
2013,ZINC38154610,206.132847709,0
1473,ZINC07736181,206.089340867,0
200,ZINC08153121,206.080682846,0
1003,ZINC59170653,206.009775451,0
13381,ZINC63627852,205.991711003,0
6315,ZINC43383089,205.980212123,0
780,ZINC10141030,205.958897938,0
10334,ZINC33513801,205.842021563,0
1353,ZINC13120224,205.830795487,0
2571,ZINC09502554,205.797379028,0
8582,ZINC45416019,205.78467712,0
8118,ZINC67577398,205.667145325,0
6877,ZINC64638680,205.641213587,0
6039,ZINC12752864,205.626635284,0
11120,ZINC22922342,205.622461502,0
2137,ZINC63234631,205.536109561,0
1778,ZINC37714711,205.502284146,0
22,ZINC39655576,205.49334729,0
5457,ZINC43284558,205.312069595,0
9009,ZINC31296965,205.311280422,0
1369,ZINC45549635,205.2711443,0
6643,ZINC63213481,205.246045768,0
4965,ZINC61594810,205.226168215,0
7530,ZINC37214785,205.192560692,0
8518,ZINC19664858,205.142475386,0
3301,ZINC61594608,205.113237545,0
1849,ZINC38549903,205.101318758,0
8739,ZINC37969472,205.093311705,0
4028,ZINC23038605,205.078782933,0
2693,ZINC66246735,205.044267715,0
1022,ZINC06117270,204.852917883,0
1458,ZINC39631314,204.840209891,0
7825,ZINC66244690,204.812866406,0
775,ZINC55242781,204.766046564,0
5798,ZINC15707529,204.747137514,0
2876,ZINC37169246,204.714045614,0
1311,ZINC66243747,204.703195566,0
7813,ZINC44737378,204.673187314,0
7521,ZINC67381694,204.56835065,0
4233,ZINC66761832,204.519536724,0
6053,ZINC63589325,204.504562808,0
101,ZINC12330098,204.43962175,0
6692,ZINC43287436,204.323038304,0
11882,ZINC33537259,204.23522227,0
118,ZINC36146360,204.224670647,0
2776,ZINC36039582,204.141883236,0
5737,ZINC14740419,204.122831964,0
1558,ZINC65467446,204.087833798,0
5655,ZINC10435690,204.065776157,0
9321,ZINC39675163,204.033175794,0
12823,ZINC40158504,203.879337301,0
11059,ZINC39677428,203.733434169,0
11357,ZINC32587286,203.700101729,0
1072,ZINC37946518,203.673100579,0
57,ZINC12293280,203.666239738,0
4340,ZINC38917621,203.648305039,0
8073,ZINC48024789,203.582460389,0
7812,ZINC67619160,203.553190401,0
3083,ZINC11996482,203.550090526,0
8857,ZINC40466221,203.548681995,0
473,ZINC39726889,203.533209552,0
5395,ZINC04845073,203.484848807,0
2541,ZINC67490543,203.470250099,0
396,ZINC12058099,203.466873454,0
2134,ZINC53605912,203.425070345,0
3408,ZINC66243676,203.341631803,0
7118,ZINC37062935,203.324020639,0
10537,ZINC20572892,203.295568504,0
5667,ZINC19518310,203.208178027,0
3388,ZINC37123022,203.109009524,0
8262,ZINC36039449,203.09860178,0
6306,ZINC43287469,203.055531893,0
6524,ZINC35124820,203.008432832,0
638,ZINC43285800,202.950124935,0
13498,ZINC39951326,202.945895128,0
2892,ZINC65440287,202.9455801,0
7095,ZINC49631660,202.939976298,0
5177,ZINC37238837,202.885120989,0
2517,ZINC20432132,202.827572815,0
6515,ZINC12127311,202.826783048,0
1962,ZINC43264601,202.816770978,0
4439,ZINC07920802,202.810333772,0
2118,ZINC64003394,202.809258346,0
4325,ZINC57845524,202.770185429,0
1545,ZINC43260271,202.764653158,0
3573,ZINC67415227,202.760625031,0
9432,ZINC20990336,202.709987147,0
4381,ZINC13800124,202.68698885,0
10996,ZINC13065049,202.641649177,0
9662,ZINC55162661,202.626225561,0
6141,ZINC37063031,202.59603745,0
2196,ZINC14198597,202.589307986,0
9452,ZINC57846375,202.55675346,0
7876,ZINC38019265,202.481426186,0
164,CHEMBL575428,202.462549124,1
5727,ZINC45110416,202.448660123,0
302,ZINC39467131,202.386824522,0
1413,ZINC36919965,202.346892559,0
9357,ZINC52094604,202.320322757,0
3278,ZINC43285808,202.311744888,0
8661,ZINC38090552,202.296606376,0
13669,ZINC54945955,202.272091141,0
7769,ZINC37950738,202.218697985,0
4682,ZINC42398101,202.215572544,0
3710,CHEMBL1081263,202.14832355,1
635,ZINC01556132,202.098271035,0
10487,ZINC58231126,202.094681421,0
72,ZINC66844380,202.075412645,0
6210,ZINC19992647,201.98138588,0
6379,ZINC13065203,201.858797843,0
1070,ZINC48546224,201.851787514,0
2046,ZINC12329191,201.844487657,0
3580,ZINC15016652,201.751880171,0
5093,ZINC12592929,201.734343919,0
6194,ZINC02684921,201.623548767,0
441,ZINC39675136,201.559983427,0
1942,ZINC43283613,201.461970742,0
11799,ZINC13164800,201.322007829,0
5054,ZINC49150374,201.317824302,0
6321,ZINC52831261,201.305011404,0
9725,ZINC57997909,201.291220115,0
9217,ZINC09047822,201.287178528,0
1862,ZINC01159790,201.28084292,0
907,ZINC44737431,201.268597406,0
3112,ZINC48796053,201.247832997,0
2675,ZINC40704100,201.149158428,0
4077,ZINC19821154,201.089671711,0
2383,ZINC37972297,201.072959909,0
8841,ZINC40464341,201.046550288,0
3309,ZINC39631813,201.026158519,0
8666,CHEMBL603197,201.006607606,1
2066,ZINC13041268,200.993414027,0
8796,ZINC44339938,200.956099238,0
7634,ZINC39631617,200.922147345,0
6739,ZINC65968020,200.912716183,0
9074,ZINC16241291,200.889807881,0
1804,ZINC66390468,200.870217733,0
8946,ZINC52094642,200.865230622,0
11540,ZINC29202349,200.845089767,0
3882,ZINC51055907,200.824827144,0
2630,ZINC41123987,200.777474107,0
5019,ZINC43290157,200.70560836,0
7660,ZINC13517354,200.704148443,0
903,ZINC36205409,200.702935565,0
79,ZINC12293288,200.699347439,0
3897,ZINC44737284,200.647728968,0
9424,ZINC67610476,200.646445445,0
11615,ZINC51965261,200.607417117,0
6646,ZINC37063018,200.472551182,0
1211,ZINC63028932,200.433361368,0
2724,ZINC67311090,200.359171857,0
6737,ZINC38018327,200.34201064,0
3773,ZINC54929329,200.338121639,0
14268,ZINC09435912,200.33727208,0
3290,ZINC07156707,200.331441452,0
6858,ZINC66244548,200.29258116,0
3645,ZINC37004687,200.239666172,0
184,ZINC19809793,200.212119636,0
1952,ZINC09442180,200.195289736,0
1233,ZINC36265360,200.085753691,0
486,ZINC45558739,200.058224824,0
12302,ZINC37621441,200.051490134,0
4645,ZINC62798405,200.02138356,0
8038,ZINC43260874,200.002887779,0
1973,CHEMBL211827,199.974348548,1
1978,ZINC12901563,199.849129167,0
2804,ZINC45724285,199.830417466,0
1117,ZINC61595175,199.826690371,0
204,ZINC67502156,199.817119265,0
210,ZINC35938602,199.808662546,0
8853,ZINC36032779,199.799513258,0
4175,ZINC50460064,199.790547022,0
380,ZINC24880192,199.780589626,0
3980,ZINC43259852,199.774080471,0
373,ZINC39939550,199.734434941,0
7900,ZINC52782992,199.674225091,0
3092,ZINC08253929,199.639553333,0
113,ZINC39361917,199.639275149,0
7418,ZINC30826218,199.572270898,0
10413,ZINC00571512,199.566486827,0
9359,ZINC09047615,199.545542813,0
1661,ZINC39531570,199.52488354,0
1155,ZINC36961536,199.521340261,0
3676,ZINC39695814,199.473364505,0
7939,ZINC36280919,199.363979529,0
10265,ZINC04555304,199.33019404,0
1835,ZINC57945364,199.159171302,0
1589,ZINC20533532,199.060791575,0
11209,ZINC11948866,198.996929996,0
9415,ZINC38669789,198.901982698,0
3575,ZINC64651463,198.890758799,0
2938,ZINC67163816,198.875145059,0
158,CHEMBL226381,198.680781734,1
4049,ZINC12329817,198.668406846,0
5694,ZINC57943651,198.592571873,0
8574,ZINC43287451,198.456293475,0
9456,ZINC51055518,198.430952522,0
8295,ZINC39693577,198.415116617,0
9924,ZINC34795167,198.354001235,0
1578,ZINC63171349,198.327977825,0
13726,ZINC45563263,198.321256357,0
9252,ZINC55051954,198.299212384,0
4750,ZINC45606147,198.268477183,0
1574,ZINC02955346,198.178663548,0
10709,ZINC12917604,198.15406704,0
3760,ZINC43222527,198.105202843,0
111,ZINC14201823,198.052817541,0
8966,ZINC27238596,198.049116038,0
9595,ZINC51048346,198.019484115,0
3979,ZINC15102863,197.992590813,0
308,ZINC33455106,197.962242486,0
4546,ZINC38065554,197.952125463,0
2316,ZINC40226852,197.917158988,0
8617,ZINC37643650,197.89695944,0
13871,ZINC02196920,197.894776289,0
1241,ZINC39001300,197.847606104,0
8817,ZINC50105809,197.845164212,0
1935,ZINC67129130,197.841654487,0
11311,ZINC37161925,197.839563167,0
3328,ZINC50441521,197.838215248,0
440,CHEMBL208199,197.833685609,1
8199,ZINC52094591,197.733308851,0
954,ZINC20283167,197.727205515,0
398,CHEMBL381703,197.687344861,1
2885,ZINC39951329,197.626027321,0
12835,ZINC20568366,197.571602228,0
11229,ZINC43261986,197.500222514,0
5447,ZINC37649983,197.382176052,0
1184,ZINC38799973,197.349804783,0
6663,ZINC36612891,197.308873051,0
11464,ZINC29853769,197.294546984,0
12486,ZINC39676300,197.270408257,0
12925,ZINC20573605,197.251917756,0
7612,ZINC37621439,197.251716689,0
1986,ZINC67247803,197.250283707,0
12802,ZINC39557222,197.222769659,0
4090,ZINC13727970,197.186649881,0
4216,ZINC32066888,197.160281107,0
42,ZINC12330102,197.136458062,0
719,CHEMBL226383,197.112964673,1
4674,ZINC44282238,197.083290774,0
3012,ZINC64994219,197.024521914,0
9,CHEMBL469561,196.988256208,1
2295,ZINC67085926,196.941277514,0
7213,ZINC43258799,196.832457144,0
9239,ZINC22635462,196.770437592,0
2772,ZINC09706011,196.765905344,0
13545,ZINC49799258,196.716990718,0
2868,ZINC42106759,196.5876991,0
4122,ZINC43020275,196.538632374,0
7120,ZINC37985098,196.504605534,0
9985,ZINC12281379,196.458647425,0
4407,ZINC37216758,196.447642164,0
5024,ZINC67584544,196.433276632,0
6514,ZINC39632046,196.432370447,0
1788,ZINC32071217,196.405579505,0
959,ZINC37261878,196.405348548,0
13020,ZINC63743757,196.403089361,0
877,ZINC33457008,196.391341507,0
4199,ZINC46342424,196.366459041,0
6156,ZINC67086094,196.347133767,0
700,ZINC22010679,196.328228724,0
616,ZINC63213788,196.287110497,0
3913,ZINC20763206,196.277293711,0
738,ZINC64040257,196.274033403,0
1631,ZINC39630036,196.245167992,0
1963,ZINC61595149,196.234855194,0
3560,ZINC19789300,196.188345532,0
2595,ZINC06661914,196.16517905,0
6357,ZINC13978300,196.135536849,0
591,ZINC16033038,196.045850026,0
10731,ZINC20592279,196.04542152,0
4901,ZINC04999696,196.028582256,0
2156,ZINC60366860,195.976330355,0
3915,ZINC19470829,195.920587327,0
5314,ZINC09129558,195.87732818,0
116,ZINC22064462,195.863020132,0
127,ZINC35746014,195.839072238,0
7049,ZINC50660122,195.830127135,0
1379,ZINC67433231,195.828897479,0
9782,ZINC52067519,195.808423368,0
7008,ZINC17307683,195.737965666,0
5003,ZINC13729283,195.736835067,0
13099,ZINC65602037,195.699152573,0
13476,ZINC36786485,195.695802244,0
4351,ZINC54354053,195.64615517,0
6435,ZINC39316181,195.631070314,0
2799,ZINC54186440,195.621460484,0
11141,ZINC39655613,195.563272597,0
9094,ZINC02517053,195.519192868,0
14541,ZINC35644879,195.487713903,0
6182,ZINC40743764,195.482247629,0
2237,ZINC07738112,195.476717959,0
3166,ZINC64013616,195.459554472,0
9437,ZINC34909544,195.423266283,0
1421,ZINC12484182,195.413830748,0
6849,ZINC63589365,195.413083196,0
6539,ZINC43287613,195.404742487,0
7216,ZINC39354725,195.282043827,0
7111,ZINC03628258,195.248587633,0
8744,ZINC20467700,195.201515259,0
675,ZINC36265911,195.095143227,0
3675,ZINC66940141,195.047661796,0
3592,ZINC39654552,194.950972355,0
10926,ZINC44339572,194.946683571,0
4012,ZINC43225819,194.897883308,0
4878,ZINC39699635,194.883581322,0
7870,ZINC44357910,194.850647661,0
3463,ZINC55307437,194.83016551,0
2633,ZINC12243711,194.731804123,0
627,ZINC63131506,194.725924899,0
4649,ZINC14996578,194.67773368,0
35,ZINC54901171,194.663615703,0
6201,ZINC32542437,194.569230472,0
163,ZINC39685800,194.566451288,0
3929,ZINC12326872,194.535972864,0
8052,ZINC67416023,194.535726854,0
1683,ZINC61595240,194.499171765,0
5207,ZINC64103180,194.459397026,0
2300,ZINC58442774,194.325644394,0
1789,ZINC42360435,194.301165691,0
7155,ZINC66515170,194.28614803,0
10212,ZINC12877561,194.258447198,0
509,CHEMBL378843,194.249901225,1
3264,ZINC13760097,194.228793345,0
4036,CHEMBL596073,194.218714033,1
9302,ZINC44340045,194.134526043,0
4906,ZINC36413169,194.098344262,0
1465,ZINC37047084,194.096934092,0
10208,ZINC08709152,194.042547194,0
8559,ZINC43021308,194.032187941,0
9430,ZINC42955702,194.03000219,0
9450,ZINC61271270,194.0088691,0
4266,ZINC44686865,193.977129423,0
4375,ZINC09729398,193.944204978,0
8002,ZINC45665368,193.934238694,0
2123,ZINC42361399,193.823879249,0
1505,ZINC63084120,193.80652141,0
14140,ZINC46950507,193.785121479,0
1024,ZINC66981455,193.762832561,0
781,ZINC15202723,193.696607702,0
10005,ZINC20764232,193.686639124,0
6385,ZINC53123674,193.640845639,0
7976,ZINC50101278,193.578053446,0
180,ZINC19376352,193.565605897,0
3861,ZINC43287124,193.493732482,0
5814,ZINC40777747,193.482807896,0
10086,ZINC61502515,193.458779852,0
11117,ZINC02135410,193.41714601,0
2124,ZINC51145953,193.379584572,0
8459,ZINC62848529,193.347866756,0
8233,ZINC23398559,193.316366328,0
870,ZINC36205839,193.313744835,0
1462,ZINC62014717,193.28214752,0
4333,ZINC40776857,193.213660694,0
13277,ZINC27500083,193.202481581,0
5594,ZINC44987482,193.190530923,0
545,ZINC39674552,193.16570965,0
3483,ZINC19850016,193.10873349,0
11119,ZINC52094696,193.091448891,0
4264,ZINC50441546,193.079924788,0
7159,ZINC11062593,193.073495499,0
3073,ZINC35047276,193.040872691,0
8244,ZINC22812234,193.036665325,0
13857,ZINC52588341,192.978138733,0
8778,ZINC12867284,192.835302676,0
7532,ZINC04916350,192.797437635,0
9796,ZINC31174313,192.760033068,0
3998,CHEMBL445180,192.749780198,1
10110,ZINC07750550,192.707291309,0
12294,ZINC35523306,192.706213501,0
7607,ZINC64048568,192.683002642,0
703,ZINC40731861,192.675495817,0
8473,ZINC29112888,192.611738512,0
9421,ZINC10351442,192.610143077,0
9539,ZINC08768220,192.572687289,0
3551,ZINC39631394,192.556569418,0
919,ZINC67409011,192.551894741,0
2223,ZINC40739176,192.502373629,0
4780,ZINC37969839,192.442328916,0
9720,ZINC67086154,192.278956635,0
4373,ZINC45631800,192.263905087,0
11186,ZINC40740035,192.216193819,0
1452,ZINC19737034,192.11805209,0
2658,ZINC11995628,192.083923327,0
6281,ZINC38001689,192.075159628,0
492,ZINC39685837,192.0729747,0
1984,ZINC67457263,192.065572034,0
4022,ZINC49634647,192.026128229,0
13952,ZINC44166994,192.017121221,0
11592,ZINC08789108,191.990899439,0
11399,ZINC46865171,191.914086854,0
5956,ZINC40744203,191.901548738,0
11043,ZINC36075062,191.87714664,0
2092,ZINC51718283,191.862671086,0
2080,ZINC66940161,191.861654921,0
4624,ZINC67298363,191.792520916,0
8985,ZINC56204502,191.708671379,0
9932,ZINC43036733,191.669835082,0
7954,ZINC06082913,191.656059556,0
14246,ZINC59042228,191.48268803,0
6850,ZINC44713847,191.478836392,0
45,ZINC37034365,191.430082455,0
3446,ZINC24767380,191.370517534,0
451,ZINC63196565,191.369732335,0
4758,ZINC66246457,191.35454166,0
9028,ZINC02269165,191.145352422,0
4570,ZINC48947319,191.050217151,0
11063,ZINC39655279,191.04155573,0
3389,ZINC32070622,191.038633809,0
4927,ZINC42880503,191.025581137,0
2912,ZINC44714088,191.006560989,0
5847,ZINC63214614,190.968618347,0
2449,ZINC38547920,190.928334777,0
760,ZINC63303022,190.899973473,0
4583,ZINC61788716,190.878855865,0
12644,ZINC67389760,190.850472488,0
6009,ZINC32604467,190.817058249,0
1712,ZINC67010286,190.781672155,0
3256,ZINC43095905,190.774600855,0
2663,ZINC36369754,190.757245263,0
5275,ZINC20533533,190.743654694,0
13455,ZINC27520247,190.734258432,0
3324,ZINC39631591,190.718170491,0
9676,ZINC39534385,190.683510051,0
5282,ZINC50516346,190.670253149,0
2109,ZINC30642331,190.625825829,0
2905,ZINC40988439,190.623488103,0
10210,ZINC67184632,190.61172886,0
7950,ZINC04155564,190.560970531,0
11937,ZINC62431332,190.532956527,0
514,ZINC64098037,190.430800783,0
4042,ZINC04689462,190.384142506,0
13619,ZINC16027082,190.285275444,0
1140,ZINC43261357,190.201073367,0
418,ZINC64098039,190.062497537,0
3762,ZINC44762992,190.055131942,0
2821,ZINC27537180,190.03730918,0
4672,ZINC13727330,190.013868983,0
6669,ZINC43262365,190.008739811,0
3235,ZINC36265778,190.003031155,0
3363,ZINC45511336,190.000213178,0
1172,ZINC39632049,189.98289347,0
12396,ZINC50119488,189.755093007,0
6527,ZINC58118287,189.728697806,0
8755,ZINC63213762,189.718000227,0
2192,ZINC21794835,189.713675092,0
5897,ZINC39669882,189.70505543,0
8412,ZINC09546664,189.702693625,0
6147,ZINC44533795,189.699774166,0
2376,ZINC38550989,189.682688576,0
3011,ZINC65170163,189.676631747,0
11863,ZINC67165243,189.651015791,0
740,ZINC51053999,189.597252808,0
10114,ZINC38931698,189.573640658,0
5079,ZINC38050869,189.571058044,0
2276,ZINC39632150,189.52392311,0
14310,ZINC66977563,189.350382247,0
322,ZINC44465459,189.349352678,0
2136,ZINC39695812,189.308315787,0
9800,ZINC34868031,189.264120012,0
7565,ZINC50670593,189.253405442,0
6263,ZINC52094616,189.246434701,0
8289,ZINC06300652,189.223611521,0
10050,ZINC13570713,189.210256737,0
2173,ZINC43262384,189.209123335,0
1734,ZINC67406399,189.161408514,0
11935,ZINC13940566,189.148157162,0
1685,ZINC50359424,189.102052396,0
12163,ZINC21795448,189.022593627,0
6044,ZINC35442419,188.999391892,0
1793,ZINC54762336,188.995099146,0
5212,ZINC20763664,188.983122665,0
3154,CHEMBL1081660,188.956071276,1
1290,ZINC25672252,188.94779651,0
4536,ZINC44167782,188.927827776,0
1512,ZINC39631818,188.870051414,0
1144,ZINC61454928,188.83322118,0
8245,ZINC63161255,188.79560938,0
8942,ZINC36745187,188.776153888,0
6892,ZINC64995348,188.759831757,0
10905,ZINC62728217,188.733188171,0
11004,ZINC65967887,188.690735069,0
13801,ZINC48390212,188.647900387,0
7460,ZINC52879297,188.63104606,0
1274,ZINC59170435,188.605794666,0
878,ZINC43253613,188.593622492,0
1293,ZINC33454890,188.569602549,0
12155,ZINC12474444,188.560343074,0
5077,ZINC20249530,188.529464378,0
28,ZINC19345593,188.436110037,0
4541,ZINC42953720,188.429457612,0
8871,ZINC12496072,188.382115962,0
4468,ZINC52860146,188.356556112,0
3079,ZINC60377222,188.331585506,0
2438,ZINC66246456,188.312384603,0
3743,ZINC43290595,188.30426183,0
6004,ZINC50224378,188.273873733,0
442,ZINC19376353,188.226569616,0
1951,ZINC42361083,188.220177698,0
2253,ZINC07781001,188.063626133,0
5352,ZINC04999697,188.054065417,0
1285,ZINC17078243,188.031400191,0
1198,ZINC55309490,187.974278376,0
2627,ZINC63588895,187.969628218,0
7473,ZINC37152201,187.959765746,0
11486,ZINC43263101,187.847027483,0
5526,ZINC40777929,187.839613889,0
3576,ZINC59170614,187.835569426,0
4150,ZINC64044026,187.81801639,0
4101,CHEMBL596583,187.810091522,1
10548,ZINC39357909,187.762467765,0
9705,ZINC08817433,187.742295959,0
3345,ZINC49580250,187.658905436,0
6117,ZINC20877097,187.638652012,0
694,ZINC43261834,187.619289999,0
5564,ZINC12996189,187.593791331,0
10648,ZINC36612890,187.574976682,0
317,ZINC50362492,187.550561296,0
6457,ZINC36813053,187.51254743,0
5625,ZINC16192951,187.496848245,0
10765,CHEMBL470598,187.462651336,1
1119,ZINC42398839,187.454863307,0
1151,ZINC36984030,187.40913785,0
5882,ZINC36954861,187.364013973,0
13162,ZINC14705247,187.337058218,0
2958,ZINC61595144,187.307585143,0
11191,ZINC24090487,187.298418075,0
3920,ZINC43286761,187.21785775,0
8477,ZINC07289479,187.210800242,0
6523,ZINC43094648,187.169454475,0
7388,ZINC40778005,187.115592803,0
145,ZINC39035093,187.098782948,0
6773,ZINC37174221,187.085821906,0
5808,ZINC63755543,187.074928029,0
10547,ZINC47972027,187.073897608,0
4390,ZINC43365013,187.06249347,0
7050,ZINC35172428,187.036313828,0
