cpdname,max,average
ZINC39631292,0.61904799999999993,0.35238387179487191
ZINC09776960,0.61904799999999993,0.33882002564102559
ZINC63205474,0.61904799999999993,0.3927880512820513
ZINC65305698,0.61904799999999993,0.39847717948717942
ZINC63830800,0.61904799999999993,0.43369633333333341
ZINC32208865,0.61904799999999993,0.35917646153846156
ZINC64538886,0.61904799999999993,0.41123266666666652
ZINC32088333,0.61904799999999993,0.4030508974358975
ZINC39542142,0.61904799999999993,0.40625787179487177
ZINC37850317,0.61904799999999993,0.32434182051282051
ZINC63020729,0.61904799999999993,0.40277330769230762
ZINC43527096,0.61904799999999993,0.34912282051282045
ZINC39695513,0.61904799999999993,0.44804589743589746
ZINC63098874,0.61904799999999993,0.38690887179487166
ZINC39674876,0.61904799999999993,0.40552166666666656
ZINC42270188,0.61818200000000001,0.40371930769230768
ZINC39736651,0.61818200000000001,0.45834900000000001
ZINC35154485,0.61818200000000001,0.44767066666666666
ZINC64006353,0.61818200000000001,0.4335048717948719
ZINC64120524,0.61818200000000001,0.42099666666666674
ZINC61818302,0.61818200000000001,0.39253199999999983
ZINC00474797,0.61818200000000001,0.39434000000000008
ZINC64117533,0.61818200000000001,0.4009678717948717
ZINC65532334,0.61818200000000001,0.43806169230769232
ZINC38553621,0.61818200000000001,0.41888797435897435
ZINC40151256,0.61818200000000001,0.41530864102564108
ZINC62978223,0.61818200000000001,0.45702928205128213
ZINC37109795,0.61818200000000001,0.4414630769230769
ZINC52072433,0.61818200000000001,0.41603415384615389
ZINC08622858,0.61818200000000001,0.38640938461538454
ZINC67584887,0.61818200000000001,0.45030492307692327
ZINC12331599,0.61818200000000001,0.3904594102564104
ZINC40693685,0.61818200000000001,0.36749943589743583
ZINC48630492,0.61764700000000006,0.4034363846153845
ZINC39609211,0.61764700000000006,0.42721176923076909
ZINC19080881,0.61764700000000006,0.42271223076923076
ZINC37094340,0.61702100000000004,0.41240464102564106
ZINC63437214,0.61702100000000004,0.40851651282051271
ZINC32077499,0.61702100000000004,0.40975048717948709
ZINC32089149,0.61702100000000004,0.39340297435897437
ZINC67192945,0.61702100000000004,0.47878615384615386
ZINC09753906,0.61702100000000004,0.35883071794871801
ZINC64428623,0.61702100000000004,0.43235489743589739
ZINC43236592,0.61702100000000004,0.43539930769230778
ZINC50198925,0.61702100000000004,0.36747043589743589
ZINC63830798,0.61666699999999997,0.36071146153846156
ZINC22791526,0.61666699999999997,0.38747935897435898
ZINC64120643,0.61666699999999997,0.37515543589743583
ZINC64747076,0.61666699999999997,0.44264633333333325
ZINC38567859,0.61538500000000007,0.4269137435897436
ZINC43248724,0.61538500000000007,0.4064095128205128
ZINC37265832,0.61538500000000007,0.35542215384615383
ZINC64103343,0.61538500000000007,0.36544497435897427
ZINC20126734,0.61538500000000007,0.45288761538461525
ZINC65112976,0.61538500000000007,0.41594171794871787
ZINC54340256,0.61538500000000007,0.35108910256410258
ZINC62037584,0.61538500000000007,0.44105499999999992
ZINC63731508,0.61538500000000007,0.4378151282051283
ZINC44713749,0.61538500000000007,0.36148379487179488
ZINC62962933,0.61538500000000007,0.38706297435897441
ZINC44353322,0.61538500000000007,0.45377469230769224
ZINC65979063,0.61538500000000007,0.43125551282051289
ZINC12719046,0.61538500000000007,0.44057094871794872
ZINC15707660,0.61538500000000007,0.42157097435897423
ZINC63847599,0.61538500000000007,0.41519184615384613
ZINC37826256,0.61538500000000007,0.4050821025641026
ZINC59386196,0.61538500000000007,0.39125899999999991
ZINC39675311,0.614286,0.31678284615384616
ZINC09245479,0.614035,0.42626571794871804
ZINC64690829,0.614035,0.29994384615384606
ZINC43093527,0.614035,0.42660061538461547
ZINC49549046,0.614035,0.41267261538461536
ZINC40011055,0.614035,0.41340871794871786
ZINC40157200,0.614035,0.40863543589743589
ZINC37363870,0.614035,0.45123738461538448
ZINC47773447,0.614035,0.45455346153846155
ZINC40316412,0.61363599999999996,0.42354784615384616
ZINC43092446,0.61363599999999996,0.45581664102564101
ZINC46503077,0.61363599999999996,0.43466230769230774
ZINC42412890,0.61363599999999996,0.40911151282051283
ZINC01694044,0.61290299999999998,0.42080574358974349
ZINC09329583,0.61290299999999998,0.35794779487179501
ZINC63819074,0.61290299999999998,0.3833495641025641
ZINC66634035,0.61290299999999998,0.37671076923076924
ZINC06377739,0.61290299999999998,0.43960315384615384
ZINC19797154,0.61290299999999998,0.4289539743589742
ZINC09050103,0.61290299999999998,0.2955789743589744
ZINC63427072,0.61290299999999998,0.38299779487179486
ZINC01607643,0.61224499999999993,0.46965048717948715
ZINC66122630,0.61224499999999993,0.41113025641025647
ZINC48991875,0.61224499999999993,0.41515861538461546
ZINC39697804,0.61224499999999993,0.39280079487179492
ZINC64609776,0.61224499999999993,0.41286338461538463
ZINC65381375,0.61224499999999993,0.4301573076923077
ZINC63761323,0.61224499999999993,0.43250743589743579
ZINC38819115,0.61193999999999993,0.37137551282051279
ZINC64652821,0.61193999999999993,0.41802571794871785
ZINC63428322,0.61193999999999993,0.3716050256410256
ZINC63437389,0.61193999999999993,0.39482248717948709
ZINC04969018,0.61193999999999993,0.37130399999999997
ZINC63141130,0.61111099999999996,0.33811730769230758
ZINC40319106,0.61111099999999996,0.4088268974358974
ZINC65305808,0.61111099999999996,0.43274287179487186
ZINC63825238,0.61111099999999996,0.43339671794871804
ZINC44833285,0.61111099999999996,0.34364097435897434
ZINC42579288,0.61111099999999996,0.4088268974358974
ZINC48336429,0.61111099999999996,0.41703674358974352
ZINC62254422,0.61111099999999996,0.41512299999999985
ZINC63448330,0.61111099999999996,0.47527774358974367
ZINC04661805,0.61111099999999996,0.39994897435897431
ZINC06906305,0.61111099999999996,0.42925266666666673
ZINC08635357,0.61111099999999996,0.45268735897435891
ZINC52547593,0.61111099999999996,0.42529794871794863
ZINC23004885,0.61016899999999996,0.35547482051282042
ZINC67489833,0.61016899999999996,0.42445002564102563
ZINC64672587,0.61016899999999996,0.39534725641025642
ZINC39655908,0.61016899999999996,0.35360771794871798
ZINC39675925,0.61016899999999996,0.42563556410256415
ZINC39037734,0.61016899999999996,0.41108346153846154
ZINC39380642,0.61016899999999996,0.44627287179487179
ZINC67122394,0.61016899999999996,0.38611125641025634
ZINC06612364,0.60975600000000008,0.36936261538461529
ZINC63838980,0.60975600000000008,0.39753610256410254
ZINC63079900,0.60975600000000008,0.43494520512820511
ZINC62977775,0.60975600000000008,0.38815099999999997
ZINC17323171,0.609375,0.39821425641025637
ZINC36026533,0.609375,0.43328871794871798
ZINC51164889,0.609375,0.39231558974358965
ZINC30498575,0.609375,0.39975382051282043
ZINC58893842,0.609375,0.50165861538461531
ZINC43106793,0.60869600000000001,0.42087679487179486
ZINC44642721,0.60869600000000001,0.36955533333333324
ZINC37622659,0.60869600000000001,0.37839117948717949
ZINC04843246,0.60869600000000001,0.35424128205128197
ZINC19796349,0.60869600000000001,0.36955533333333324
ZINC61699642,0.60869600000000001,0.40276882051282048
ZINC04969039,0.60869600000000001,0.3990825641025641
ZINC37648919,0.60869600000000001,0.37787576923076927
ZINC12600651,0.60784300000000002,0.37449958974358982
ZINC08296436,0.60784300000000002,0.40450905128205122
ZINC32071489,0.60784300000000002,0.39403364102564098
ZINC06703012,0.60784300000000002,0.43283625641025653
ZINC43292793,0.60784300000000002,0.37738217948717956
ZINC25735474,0.60784300000000002,0.45661512820512823
ZINC63137704,0.60714299999999999,0.41046010256410259
ZINC54491320,0.60714299999999999,0.34824184615384618
ZINC38067959,0.60714299999999999,0.41598356410256415
ZINC48923102,0.60714299999999999,0.38949405128205133
ZINC43021918,0.60714299999999999,0.40796897435897445
ZINC43286810,0.60714299999999999,0.3787070256410256
ZINC32066835,0.60714299999999999,0.41612023076923077
ZINC35011319,0.60714299999999999,0.39956882051282061
ZINC52854594,0.60714299999999999,0.40926641025641025
ZINC37892118,0.60714299999999999,0.42376776923076903
ZINC19446764,0.60714299999999999,0.35884989743589729
ZINC63491018,0.60655700000000001,0.43187920512820527
ZINC58044253,0.60655700000000001,0.38845792307692312
ZINC67188414,0.60655700000000001,0.46930358974358971
ZINC63751697,0.60655700000000001,0.39508435897435906
ZINC66860979,0.60655700000000001,0.39769984615384613
ZINC40151250,0.60606099999999996,0.41916592307692302
ZINC39693385,0.60606099999999996,0.31739228205128212
ZINC63099029,0.60606099999999996,0.42480692307692308
ZINC63846174,0.60606099999999996,0.38599505128205119
ZINC39210346,0.60563400000000001,0.39273438461538462
ZINC63795359,0.60563400000000001,0.40400389743589743
ZINC49960932,0.605263,0.37511066666666659
ZINC20652530,0.60465100000000005,0.41812361538461534
ZINC38994407,0.60465100000000005,0.42924971794871791
ZINC42946074,0.60465100000000005,0.42426943589743576
ZINC48923072,0.60465100000000005,0.44087066666666658
ZINC43287075,0.60465100000000005,0.48183982051282054
ZINC43258888,0.60465100000000005,0.4115233076923076
ZINC62964040,0.60465100000000005,0.4115233076923076
ZINC37894331,0.60465100000000005,0.41866433333333319
ZINC52791284,0.60465100000000005,0.3781282307692308
ZINC51036052,0.60465100000000005,0.41744223076923076
ZINC36828190,0.60465100000000005,0.38077292307692312
ZINC64040254,0.60416700000000001,0.36788289743589747
ZINC25331844,0.60416700000000001,0.45458087179487167
ZINC63695670,0.60416700000000001,0.39471848717948727
ZINC43343814,0.60416700000000001,0.40672825641025651
ZINC52595189,0.60416700000000001,0.41586507692307678
ZINC37019691,0.60416700000000001,0.40667420512820518
ZINC63985333,0.60416700000000001,0.38713474358974354
ZINC64417209,0.60377400000000003,0.40278525641025631
ZINC66390712,0.60377400000000003,0.45455694871794877
ZINC35247938,0.60377400000000003,0.47800664102564111
ZINC39557850,0.60377400000000003,0.45749753846153851
ZINC62978331,0.60377400000000003,0.38851735897435896
ZINC12298839,0.60377400000000003,0.40305582051282046
ZINC06664489,0.60377400000000003,0.40339341025641023
ZINC19891524,0.60344799999999998,0.37969746153846157
ZINC39000810,0.60344799999999998,0.42552989743589736
ZINC56702388,0.60344799999999998,0.30466487179487178
ZINC19324032,0.60344799999999998,0.37141961538461532
ZINC12329699,0.60344799999999998,0.42023300000000002
ZINC63562635,0.60317500000000002,0.36742597435897434
ZINC63137245,0.60317500000000002,0.39773848717948718
ZINC11857373,0.60317500000000002,0.34980917948717954
ZINC63099025,0.60317500000000002,0.38826392307692309
ZINC43641803,0.60317500000000002,0.38354089743589748
ZINC39634784,0.60317500000000002,0.4370141282051283
ZINC20932298,0.60317500000000002,0.37057333333333325
ZINC07686506,0.60317500000000002,0.39840830769230751
ZINC39711258,0.60294099999999995,0.36618128205128198
ZINC45484440,0.60294099999999995,0.41781061538461528
ZINC43226469,0.60294099999999995,0.40244510256410254
ZINC01692399,0.59999999999999998,0.37263256410256401
ZINC64568207,0.59999999999999998,0.40719592307692304
ZINC45145697,0.59999999999999998,0.41107789743589745
ZINC63221925,0.59999999999999998,0.35560217948717954
ZINC23362427,0.59999999999999998,0.39314376923076932
ZINC66536638,0.59999999999999998,0.41922702564102565
ZINC64392334,0.59999999999999998,0.40497105128205124
ZINC37623971,0.59999999999999998,0.41317541025641019
ZINC43253456,0.59999999999999998,0.32764728205128202
ZINC64491146,0.59999999999999998,0.39167682051282043
ZINC63302950,0.59999999999999998,0.43040000000000006
ZINC07955999,0.59999999999999998,0.40399079487179484
ZINC37754876,0.59999999999999998,0.43710153846153854
ZINC12714653,0.59999999999999998,0.42790192307692304
ZINC50362047,0.59999999999999998,0.347064641025641
ZINC38719479,0.59999999999999998,0.34147717948717943
ZINC43092615,0.59999999999999998,0.4375714358974358
ZINC35746476,0.59999999999999998,0.46988902564102564
ZINC14930299,0.59999999999999998,0.40757692307692306
ZINC63848090,0.59999999999999998,0.38808958974358976
ZINC63110678,0.59999999999999998,0.37973530769230773
ZINC43288148,0.59999999999999998,0.44985723076923079
ZINC45066521,0.59999999999999998,0.39625802564102569
ZINC06670166,0.59999999999999998,0.41523766666666673
ZINC63349765,0.59999999999999998,0.40310846153846153
ZINC37853060,0.59999999999999998,0.40563807692307685
ZINC64705044,0.59999999999999998,0.44463841025641032
ZINC48468105,0.59999999999999998,0.41672489743589747
ZINC35652392,0.59999999999999998,0.41285687179487185
ZINC52545190,0.59999999999999998,0.42585082051282042
ZINC64470732,0.59999999999999998,0.39408994871794872
ZINC25764581,0.59999999999999998,0.4034023333333332
ZINC64169694,0.59999999999999998,0.36892889743589741
ZINC63513583,0.59999999999999998,0.42279415384615376
ZINC44405661,0.59999999999999998,0.42487964102564107
ZINC19113044,0.59999999999999998,0.35670710256410249
ZINC62188099,0.59999999999999998,0.38443151282051286
ZINC36320544,0.59999999999999998,0.38605510256410253
ZINC65398126,0.59999999999999998,0.37705825641025642
ZINC64178595,0.59999999999999998,0.41035992307692309
ZINC02754850,0.59722200000000003,0.36654489743589752
ZINC39656128,0.59701499999999996,0.39078269230769236
ZINC39689626,0.59701499999999996,0.39547915384615379
ZINC31357046,0.59701499999999996,0.42203892307692303
ZINC63749935,0.59677400000000003,0.33522051282051274
ZINC63165488,0.59677400000000003,0.36706458974358974
ZINC39736994,0.59677400000000003,0.37136961538461538
ZINC49208303,0.59677400000000003,0.39975230769230757
ZINC63696123,0.59677400000000003,0.27288251282051285
ZINC36750555,0.59677400000000003,0.36209030769230782
ZINC63405646,0.59677400000000003,0.39042274358974355
ZINC12098869,0.59677400000000003,0.38430974358974362
ZINC39934786,0.59649099999999999,0.40528823076923076
ZINC12770576,0.59649099999999999,0.43245907692307678
ZINC43706972,0.59649099999999999,0.3572982051282052
ZINC43216429,0.59649099999999999,0.45430602564102557
ZINC67187986,0.59649099999999999,0.45203130769230754
ZINC64640541,0.59649099999999999,0.38863643589743602
ZINC06943604,0.59649099999999999,0.42289092307692311
ZINC32622746,0.59649099999999999,0.41043310256410226
ZINC43092914,0.59649099999999999,0.42751846153846162
ZINC41724601,0.59649099999999999,0.4058568205128204
ZINC62246240,0.59649099999999999,0.407796641025641
ZINC38826607,0.59615399999999996,0.36758043589743589
ZINC32086238,0.59615399999999996,0.43114387179487168
ZINC61535857,0.59615399999999996,0.39884341025641018
ZINC46062990,0.59615399999999996,0.3817691538461539
ZINC67187264,0.59615399999999996,0.4469010769230769
ZINC12667461,0.59615399999999996,0.43378176923076922
ZINC02013172,0.59615399999999996,0.39812153846153847
ZINC63206034,0.59615399999999996,0.36986474358974358
ZINC48970007,0.59615399999999996,0.43400235897435879
ZINC61372080,0.59615399999999996,0.41196287179487184
ZINC42744968,0.59615399999999996,0.42712671794871793
ZINC49514961,0.59615399999999996,0.36800246153846156
ZINC25667243,0.59615399999999996,0.4208981794871795
ZINC40827221,0.59574499999999997,0.44240487179487187
ZINC39422729,0.59574499999999997,0.37217530769230767
ZINC32074078,0.59574499999999997,0.41910756410256422
ZINC37320097,0.59574499999999997,0.39925605128205127
ZINC65042823,0.59523800000000004,0.4169579743589743
ZINC43366246,0.59523800000000004,0.40401589743589733
ZINC39550409,0.59523800000000004,0.41085166666666667
ZINC43365601,0.59523800000000004,0.40401589743589733
ZINC43284985,0.59523800000000004,0.40479779487179479
ZINC49358199,0.59459499999999998,0.30388971794871794
ZINC04202366,0.59459499999999998,0.35960679487179481
ZINC39946660,0.59375,0.37764771794871799
ZINC46347485,0.59375,0.40803938461538458
ZINC22038313,0.59375,0.40646643589743586
ZINC06638313,0.59321999999999997,0.36382517948717946
ZINC64181990,0.59321999999999997,0.41254238461538467
ZINC63576328,0.59321999999999997,0.32881682051282052
ZINC43242315,0.59321999999999997,0.43275548717948725
ZINC20452218,0.59321999999999997,0.34301687179487178
ZINC49719516,0.59321999999999997,0.43955520512820512
ZINC66188458,0.59321999999999997,0.32055084615384616
ZINC31912931,0.59321999999999997,0.43275548717948725
ZINC34898254,0.59321999999999997,0.43108515384615376
ZINC64304370,0.59321999999999997,0.37366741025641015
ZINC42360335,0.59321999999999997,0.3817659743589743
ZINC12431765,0.59321999999999997,0.405354641025641
ZINC40011050,0.59321999999999997,0.38191376923076914
ZINC39663274,0.59321999999999997,0.34614953846153845
ZINC38609328,0.59321999999999997,0.39997689743589754
ZINC08744510,0.59321999999999997,0.42087787179487179
ZINC63730995,0.59259300000000004,0.3373875641025641
ZINC67613343,0.59259300000000004,0.40004461538461528
ZINC55935767,0.59259300000000004,0.40417941025641024
ZINC48878633,0.59259300000000004,0.39408707692307698
ZINC05022895,0.59259300000000004,0.34870669230769236
ZINC39663041,0.59259300000000004,0.36441323076923071
ZINC65526439,0.59259300000000004,0.35147843589743599
ZINC41069402,0.59259300000000004,0.42107643589743576
ZINC35051128,0.59259300000000004,0.42323241025641029
ZINC03518590,0.59183699999999995,0.34510551282051283
ZINC37552511,0.59183699999999995,0.34297558974358971
ZINC39969141,0.59183699999999995,0.42032474358974353
ZINC63766801,0.59183699999999995,0.36699143589743588
ZINC29769290,0.59183699999999995,0.39768979487179479
ZINC64988167,0.59183699999999995,0.40643164102564111
ZINC14257852,0.59183699999999995,0.35744253846153845
ZINC23741643,0.59183699999999995,0.43611451282051278
ZINC37875672,0.59183699999999995,0.38991574358974351
ZINC48917495,0.59183699999999995,0.34944135897435896
ZINC39675551,0.59183699999999995,0.35697258974358975
ZINC50995857,0.59090900000000002,0.42675835897435899
ZINC43249078,0.59090900000000002,0.39573307692307697
ZINC39012000,0.59090900000000002,0.3596731282051282
ZINC61698213,0.59090900000000002,0.34908499999999992
ZINC52419926,0.59090900000000002,0.41608079487179495
ZINC67122496,0.59090900000000002,0.43703997435897435
ZINC32542191,0.59090900000000002,0.39063064102564099
ZINC49532566,0.59090900000000002,0.41464482051282048
ZINC11954908,0.59090900000000002,0.39921387179487178
ZINC52627727,0.59016400000000002,0.37275082051282038
ZINC63281498,0.59016400000000002,0.38672182051282045
ZINC64057953,0.59016400000000002,0.39618566666666671
ZINC67532707,0.59016400000000002,0.38056779487179476
ZINC52648483,0.59016400000000002,0.383390564102564
CHEMBL1202231,0.59016400000000002,0.3666777105263157
ZINC51020011,0.58928599999999998,0.42287076923076927
ZINC65306003,0.58928599999999998,0.38840576923076914
ZINC22472434,0.58928599999999998,0.4175925128205128
ZINC63709740,0.58928599999999998,0.43491823076923081
ZINC20401437,0.58928599999999998,0.39086705128205124
ZINC63121717,0.58928599999999998,0.3561889743589744
ZINC14971111,0.58928599999999998,0.37820076923076928
ZINC65739976,0.58928599999999998,0.44186458974358966
ZINC36072435,0.58928599999999998,0.4326458461538461
ZINC23133370,0.58928599999999998,0.40533235897435904
ZINC00241422,0.58928599999999998,0.40865264102564092
ZINC66103417,0.58928599999999998,0.38725553846153848
ZINC64518786,0.58823500000000006,0.41296725641025628
ZINC11897885,0.58823500000000006,0.41462610256410254
ZINC12744909,0.58823500000000006,0.38319482051282056
ZINC42877983,0.58823500000000006,0.40076538461538458
ZINC08836062,0.58823500000000006,0.41505071794871806
ZINC12905607,0.58823500000000006,0.39005138461538447
ZINC64083881,0.58823500000000006,0.39911625641025639
ZINC39760316,0.58823500000000006,0.42565517948717951
ZINC10019679,0.58823500000000006,0.42225807692307682
ZINC64651336,0.58823500000000006,0.37680282051282049
ZINC64428653,0.58823500000000006,0.43711010256410249
ZINC48563466,0.58823500000000006,0.41589376923076937
ZINC39685857,0.58730199999999999,0.3234646923076922
ZINC39946299,0.58730199999999999,0.43264007692307688
ZINC63137638,0.58730199999999999,0.39901171794871787
ZINC39364096,0.58730199999999999,0.34084287179487188
ZINC39599038,0.58730199999999999,0.36568405128205128
ZINC58892354,0.58730199999999999,0.41252610256410266
ZINC44714028,0.58730199999999999,0.3412823333333333
ZINC39674721,0.58730199999999999,0.43415074358974354
ZINC39689690,0.58730199999999999,0.44362458974358959
ZINC52569918,0.58730199999999999,0.43333107692307693
ZINC59808976,0.58730199999999999,0.39041441025641027
ZINC37965997,0.58695699999999995,0.40227110256410264
ZINC21515665,0.58695699999999995,0.35464074358974368
ZINC06661004,0.58695699999999995,0.36022015384615386
ZINC66395098,0.58620699999999992,0.3774927692307693
ZINC39370777,0.58620699999999992,0.38825648717948713
ZINC36342575,0.58620699999999992,0.35083610256410253
ZINC19795742,0.58620699999999992,0.39113315384615377
ZINC32076687,0.58536599999999994,0.39157664102564094
ZINC05286306,0.58490600000000004,0.41334461538461542
ZINC26442113,0.58490600000000004,0.40651753846153849
ZINC02478830,0.58490600000000004,0.36532038461538469
ZINC43491368,0.58490600000000004,0.37500569230769226
ZINC43290533,0.58490600000000004,0.4022492307692308
ZINC52547570,0.58490600000000004,0.42849792307692314
ZINC37654953,0.58490600000000004,0.39448356410256419
ZINC11818355,0.58490600000000004,0.3990999230769231
ZINC63761340,0.58490600000000004,0.41036317948717949
ZINC57845665,0.58490600000000004,0.397937358974359
ZINC63761341,0.58490600000000004,0.43512789743589747
ZINC63761335,0.58490600000000004,0.43512789743589747
ZINC64604281,0.584615,0.33161928205128199
ZINC04574557,0.584615,0.36316192307692308
ZINC38573248,0.584615,0.42583166666666655
ZINC63490744,0.584615,0.40209779487179492
ZINC27603063,0.584615,0.44183276923076947
ZINC64414477,0.584615,0.43149494871794875
ZINC48078389,0.584615,0.4351104615384615
ZINC63403674,0.58333299999999999,0.37586812820512822
ZINC20977574,0.58333299999999999,0.44296248717948716
ZINC37199370,0.58333299999999999,0.39196615384615363
ZINC63108161,0.58333299999999999,0.39409582051282049
ZINC62964765,0.58333299999999999,0.40189823076923076
ZINC43249048,0.58333299999999999,0.41081335897435894
ZINC39628498,0.58333299999999999,0.37481248717948706
ZINC63743353,0.58209,0.36763551282051288
ZINC15988738,0.58209,0.36098228205128208
ZINC63687969,0.58209,0.4095263846153846
ZINC48336389,0.58209,0.30389966666666662
ZINC39358074,0.58209,0.41892546153846155
ZINC33686757,0.58209,0.38642094871794869
ZINC12385357,0.58209,0.40192915384615385
ZINC35954614,0.58209,0.36563084615384611
ZINC50585859,0.58181800000000006,0.38293830769230769
ZINC39461920,0.58181800000000006,0.38293830769230769
ZINC39685750,0.58181800000000006,0.40484166666666677
ZINC63637507,0.58181800000000006,0.39306641025641026
ZINC06952418,0.58181800000000006,0.40345338461538466
ZINC37045617,0.58181800000000006,0.40715338461538464
ZINC63751828,0.58181800000000006,0.40418751282051274
ZINC42952597,0.58181800000000006,0.3772204615384615
ZINC64006923,0.58181800000000006,0.41183120512820509
ZINC43026589,0.58181800000000006,0.40599030769230765
ZINC03852038,0.58181800000000006,0.38619753846153848
ZINC16269388,0.58181800000000006,0.32099684615384616
ZINC33551431,0.58181800000000006,0.44151574358974344
ZINC53994327,0.58181800000000006,0.35618130769230766
ZINC65548009,0.58181800000000006,0.39759402564102569
ZINC39656192,0.58181800000000006,0.3859637692307693
ZINC48082526,0.58181800000000006,0.38998400000000005
ZINC52791254,0.581395,0.36706138461538462
ZINC61538993,0.581395,0.36655661538461543
ZINC65529849,0.581395,0.3756956410256409
ZINC03168506,0.58064499999999997,0.41453017948717941
ZINC63491184,0.58064499999999997,0.44692338461538456
ZINC63647286,0.58064499999999997,0.41903174358974354
ZINC63557574,0.58064499999999997,0.39029623076923076
ZINC62420935,0.58064499999999997,0.38071551282051275
ZINC01403425,0.57999999999999996,0.37141510256410254
ZINC63234462,0.57999999999999996,0.39820669230769223
ZINC50270288,0.57999999999999996,0.38006920512820513
ZINC51853071,0.57999999999999996,0.397184076923077
ZINC62977709,0.57999999999999996,0.41258887179487186
ZINC52013887,0.57999999999999996,0.39245874358974348
ZINC39693505,0.57971000000000006,0.3242819487179488
ZINC08569918,0.57971000000000006,0.41808238461538466
ZINC23139716,0.57894699999999999,0.32472361538461531
ZINC35653718,0.57894699999999999,0.33390525641025637
ZINC66960706,0.57894699999999999,0.42122943589743589
ZINC63962998,0.57894699999999999,0.35126287179487176
ZINC13733146,0.57894699999999999,0.36937048717948723
ZINC63677518,0.57894699999999999,0.4247812307692308
ZINC43085968,0.57894699999999999,0.42068212820512801
ZINC63569264,0.57894699999999999,0.38116425641025653
ZINC48121597,0.57894699999999999,0.38206935897435917
ZINC64480121,0.578125,0.35262982051282055
ZINC40719525,0.578125,0.39159510256410246
ZINC35523276,0.578125,0.39126630769230769
ZINC39652659,0.578125,0.39755558974358968
ZINC63904391,0.578125,0.37512694871794861
ZINC52569906,0.578125,0.35899605128205125
ZINC64228618,0.578125,0.37329251282051279
ZINC53121405,0.57777800000000001,0.37574069230769236
ZINC32519846,0.57777800000000001,0.44643048717948713
ZINC35796056,0.57777800000000001,0.36169705128205132
ZINC32095105,0.57777800000000001,0.37386438461538452
ZINC43283323,0.57777800000000001,0.35082115384615381
ZINC12314148,0.57777800000000001,0.37262135897435894
ZINC67122288,0.57777800000000001,0.41396841025641012
ZINC63667486,0.57746500000000001,0.30348535897435897
ZINC39683852,0.57746500000000001,0.36076576923076936
ZINC35846110,0.57746500000000001,0.4093923846153848
ZINC13981739,0.57692299999999996,0.40197997435897437
ZINC63221911,0.57692299999999996,0.39475392307692297
ZINC19589194,0.57692299999999996,0.36729105128205131
ZINC00719704,0.57692299999999996,0.38833756410256409
ZINC63885286,0.57692299999999996,0.35197487179487186
ZINC65305919,0.57692299999999996,0.42728410256410243
ZINC39364094,0.57692299999999996,0.33885115384615377
ZINC32072977,0.57692299999999996,0.39957261538461541
ZINC23255802,0.57692299999999996,0.36469282051282048
ZINC13071942,0.57692299999999996,0.40330176923076916
ZINC20188017,0.57692299999999996,0.39712451282051281
ZINC45094642,0.57692299999999996,0.25380274358974358
ZINC63932687,0.57692299999999996,0.43613682051282043
ZINC38980167,0.57627099999999998,0.45368935897435908
ZINC64540912,0.57627099999999998,0.38076753846153838
ZINC10384387,0.57627099999999998,0.39889302564102558
ZINC12481870,0.57627099999999998,0.37566605128205127
ZINC49289497,0.57627099999999998,0.3923195897435896
ZINC08900018,0.57627099999999998,0.4132663076923076
ZINC37697472,0.57627099999999998,0.40544848717948723
ZINC51952849,0.57627099999999998,0.33407176923076914
ZINC39629881,0.57627099999999998,0.37672902564102556
ZINC51924670,0.57627099999999998,0.41622753846153843
ZINC64707690,0.57575799999999999,0.37266823076923078
ZINC06603792,0.57575799999999999,0.39534797435897434
ZINC30012536,0.57575799999999999,0.35993371794871792
ZINC39666024,0.57534200000000002,0.41869971794871791
ZINC49554483,0.57499999999999996,0.40404776923076918
ZINC67014529,0.57446799999999998,0.37511846153846151
ZINC44339560,0.57446799999999998,0.39491048717948712
ZINC64255196,0.57446799999999998,0.37943687179487179
ZINC55064369,0.57446799999999998,0.38973112820512823
ZINC39980733,0.57446799999999998,0.39478000000000002
ZINC43364932,0.57407399999999997,0.39014907692307699
ZINC11900589,0.57407399999999997,0.3242640769230769
ZINC43021244,0.57407399999999997,0.32929669230769232
ZINC63856733,0.57407399999999997,0.37326956410256407
ZINC00821676,0.57407399999999997,0.32628158974358973
ZINC39744818,0.57407399999999997,0.39838041025641019
ZINC39934836,0.57377,0.4217871025641024
ZINC49195146,0.57377,0.40678576923076931
ZINC63406144,0.57377,0.33547202564102574
ZINC63393615,0.57377,0.37827084615384621
ZINC65426276,0.57377,0.32632787179487177
ZINC63384354,0.57352899999999996,0.39550484615384607
ZINC36273729,0.57352899999999996,0.37275507692307686
ZINC36026526,0.57333299999999998,0.4125746666666667
ZINC48936130,0.57142899999999996,0.35950346153846152
ZINC39709631,0.57142899999999996,0.40871117948717955
ZINC39943294,0.57142899999999996,0.37944366666666657
ZINC39439035,0.57142899999999996,0.37490217948717947
ZINC39685878,0.57142899999999996,0.41842389743589736
ZINC38685181,0.57142899999999996,0.36144094871794868
ZINC39934927,0.57142899999999996,0.3916157435897436
ZINC48844977,0.57142899999999996,0.32796651282051287
ZINC24924986,0.57142899999999996,0.35412894871794859
ZINC39156562,0.57142899999999996,0.30632933333333329
ZINC12807552,0.57142899999999996,0.39822641025641031
ZINC38245881,0.57142899999999996,0.37953682051282056
ZINC32811272,0.57142899999999996,0.44464607692307706
