cpdname,max,average
ZINC50209223,0.50909099999999996,0.33463343589743594
ZINC37622659,0.50909099999999996,0.33906379487179489
ZINC31035800,0.50909099999999996,0.36325876923076933
ZINC39353201,0.50909099999999996,0.38915376923076928
ZINC39351887,0.50909099999999996,0.42381448717948728
ZINC26506127,0.50909099999999996,0.38776171794871783
ZINC39447852,0.50909099999999996,0.43757038461538444
ZINC36783484,0.50909099999999996,0.40112456410256431
ZINC10384381,0.50909099999999996,0.42879571794871796
ZINC02686495,0.508772,0.38412543589743586
ZINC37888677,0.508772,0.33116507692307695
ZINC48844977,0.508772,0.37587338461538466
ZINC09359314,0.508772,0.32659194871794872
ZINC35798825,0.50847500000000001,0.36869682051282043
ZINC49423049,0.50847500000000001,0.43059666666666685
ZINC63767690,0.50847500000000001,0.38456002564102565
ZINC21982917,0.50847500000000001,0.32574202564102567
ZINC31960043,0.50847500000000001,0.43830228205128208
ZINC40743581,0.50847500000000001,0.3761220256410257
ZINC66389333,0.50847500000000001,0.4026596666666668
ZINC64691596,0.50847500000000001,0.39585115384615388
ZINC44960179,0.50847500000000001,0.32574202564102567
ZINC35636346,0.50847500000000001,0.32574202564102567
ZINC21982914,0.50847500000000001,0.32574202564102567
ZINC67500568,0.50847500000000001,0.43173474358974362
ZINC64131738,0.50819700000000001,0.43289235897435902
ZINC39736651,0.50819700000000001,0.3871293846153846
ZINC39927489,0.50819700000000001,0.44403448717948718
ZINC63726128,0.50819700000000001,0.4048060512820511
ZINC63099029,0.50819700000000001,0.42231812820512826
ZINC63363131,0.50793699999999997,0.41425776923076923
ZINC19834037,0.50793699999999997,0.40230794871794867
ZINC43418807,0.50793699999999997,0.40144364102564101
ZINC08744510,0.50793699999999997,0.40136310256410251
ZINC38806438,0.50793699999999997,0.4302728461538462
ZINC19327522,0.50793699999999997,0.38966323076923071
ZINC63514317,0.50793699999999997,0.42059330769230779
ZINC64045358,0.50793699999999997,0.38498507692307687
ZINC63746459,0.50793699999999997,0.40425405128205139
ZINC63340103,0.50793699999999997,0.41120969230769233
ZINC63340102,0.50793699999999997,0.41120969230769233
ZINC42782435,0.50769200000000003,0.41029156410256418
ZINC52064017,0.50769200000000003,0.42976938461538455
ZINC66853880,0.50769200000000003,0.36857566666666675
ZINC63697933,0.50769200000000003,0.4297486153846154
ZINC39388198,0.50769200000000003,0.4301754102564101
ZINC08782010,0.507463,0.44833625641025648
ZINC63557574,0.507463,0.44355589743589735
ZINC63162959,0.507463,0.4446534102564102
ZINC33726458,0.50724599999999997,0.45823002564102555
ZINC67252419,0.5,0.35816453846153845
ZINC65978888,0.5,0.38988246153846151
ZINC67504655,0.5,0.33511087179487176
ZINC11843091,0.5,0.44018925641025647
ZINC08900018,0.5,0.43826735897435898
ZINC07421197,0.5,0.33831302564102561
ZINC00719704,0.5,0.40426679487179473
ZINC48575445,0.5,0.42595876923076903
ZINC41069402,0.5,0.36781335897435896
ZINC35011319,0.5,0.33488017948717946
ZINC28120148,0.5,0.38311120512820512
ZINC63739409,0.5,0.41201628205128205
ZINC63137704,0.5,0.39209092307692306
ZINC06209182,0.5,0.39923525641025637
ZINC63557859,0.5,0.41424676923076942
ZINC65305823,0.5,0.38109230769230767
ZINC48936130,0.5,0.39323717948717951
ZINC50242357,0.5,0.41587794871794859
ZINC54160257,0.5,0.36460848717948718
ZINC43236592,0.5,0.30549579487179479
ZINC43235184,0.5,0.31273810256410267
ZINC63684370,0.5,0.40499238461538456
ZINC50270288,0.5,0.42599212820512805
ZINC44405661,0.5,0.38613128205128205
ZINC04718918,0.5,0.36634633333333327
ZINC63751571,0.5,0.39913071794871796
ZINC63751697,0.5,0.39824771794871783
ZINC63856733,0.5,0.41521033333333335
ZINC63596516,0.5,0.4449978205128205
ZINC63558228,0.5,0.38441958974358975
ZINC50198925,0.5,0.37821223076923061
ZINC36828190,0.5,0.38993061538461538
ZINC18046429,0.5,0.35692594871794864
ZINC44964071,0.5,0.36343933333333328
ZINC33807858,0.5,0.36343933333333328
ZINC20836211,0.5,0.38770856410256405
ZINC08214734,0.5,0.3934695897435897
ZINC01605772,0.5,0.39516920512820508
ZINC52066332,0.5,0.38814812820512817
ZINC36828184,0.5,0.37675894871794885
ZINC37851499,0.5,0.32639748717948719
ZINC37053363,0.5,0.41997738461538447
ZINC40462833,0.5,0.37627487179487173
ZINC44351632,0.5,0.36885366666666652
ZINC24177163,0.5,0.34672176923076931
ZINC66244243,0.5,0.42648207692307694
ZINC46347485,0.5,0.42495833333333327
ZINC14951683,0.5,0.4092468717948719
ZINC63472801,0.5,0.38499964102564088
ZINC20616161,0.5,0.41819033333333339
ZINC63060531,0.5,0.37102556410256415
ZINC65305844,0.5,0.38109230769230767
ZINC40719569,0.5,0.41269156410256402
ZINC22779201,0.5,0.38811082051282053
ZINC42362193,0.5,0.42657958974358989
ZINC39991064,0.5,0.3378709487179487
ZINC63279654,0.5,0.41132184615384604
ZINC02022443,0.5,0.3816171794871796
ZINC64693614,0.5,0.41962225641025636
ZINC62727926,0.5,0.38056730769230757
ZINC37197141,0.5,0.33205956410256415
ZINC63730995,0.5,0.39295779487179489
ZINC63751555,0.5,0.41795987179487187
ZINC63751506,0.5,0.41795987179487187
ZINC20719763,0.5,0.36514582051282046
ZINC39939348,0.5,0.39717782051282047
ZINC63730994,0.5,0.39295779487179489
ZINC64103343,0.5,0.42308728205128215
ZINC48727722,0.5,0.37029141025641032
ZINC20359631,0.5,0.41137669230769236
ZINC65306028,0.5,0.41316910256410266
ZINC19323209,0.5,0.37984176923076934
ZINC01605773,0.5,0.39516920512820508
ZINC42332364,0.5,0.44265205128205126
ZINC40719560,0.5,0.41269156410256402
ZINC66561239,0.5,0.44752897435897454
ZINC36193050,0.5,0.35086105128205136
ZINC43287678,0.5,0.42379348717948712
ZINC40720894,0.5,0.36902715384615381
ZINC13733239,0.5,0.37609710256410256
ZINC63314359,0.5,0.3702721794871795
ZINC39709385,0.5,0.44717643589743589
ZINC65074854,0.49333299999999997,0.43037415384615396
ZINC63547134,0.49333299999999997,0.42843379487179478
ZINC63952595,0.49315100000000001,0.42142407692307682
ZINC64055081,0.49315100000000001,0.44104082051282051
ZINC39933502,0.49295800000000001,0.44302728205128206
ZINC28973255,0.49275399999999997,0.4105278974358974
ZINC33750351,0.492537,0.4128258461538461
ZINC39711258,0.492537,0.40854135897435906
ZINC53068529,0.49230799999999997,0.44589710256410259
ZINC51248962,0.49230799999999997,0.40140369230769235
ZINC42388888,0.49230799999999997,0.38126674358974361
ZINC63744020,0.49206300000000003,0.43635653846153855
ZINC65215033,0.49206300000000003,0.37748020512820507
ZINC63576336,0.49206300000000003,0.37540105128205137
ZINC52634393,0.49206300000000003,0.41755289743589741
ZINC62701787,0.49180299999999999,0.32148676923076919
ZINC31811350,0.49180299999999999,0.36913148717948718
ZINC40006207,0.49180299999999999,0.38168315384615387
ZINC64040333,0.49180299999999999,0.3963534102564103
ZINC63493792,0.49180299999999999,0.3963534102564103
ZINC61535857,0.49152499999999999,0.43321066666666669
ZINC39978355,0.49152499999999999,0.43673741025641033
ZINC22472613,0.49152499999999999,0.43477428205128194
ZINC40719596,0.49152499999999999,0.3575573076923077
ZINC11678097,0.49152499999999999,0.31095912820512828
ZINC65979051,0.491228,0.37484256410256411
ZINC04771378,0.491228,0.33778410256410252
ZINC63079900,0.491228,0.43093543589743605
ZINC45459122,0.491228,0.36369071794871799
ZINC08627517,0.491228,0.42358900000000005
ZINC05492863,0.491228,0.38477446153846157
ZINC43264257,0.491228,0.35864792307692295
ZINC40720566,0.491228,0.36979320512820507
ZINC63767657,0.491228,0.41258379487179481
ZINC06664489,0.491228,0.37837684615384609
ZINC43411401,0.491228,0.35743879487179481
ZINC65305887,0.491228,0.39436279487179488
ZINC20367378,0.491228,0.38788871794871793
ZINC40719525,0.491228,0.36865235897435894
ZINC00718279,0.49090900000000004,0.4018420256410255
ZINC14930299,0.49090900000000004,0.32642656410256404
ZINC44858461,0.49090900000000004,0.38568461538461529
ZINC42164460,0.49090900000000004,0.40571312820512817
ZINC42634341,0.49090900000000004,0.41796341025641037
ZINC48797937,0.49090900000000004,0.35054692307692303
ZINC48787726,0.49090900000000004,0.32033320512820512
ZINC43490826,0.49090900000000004,0.35054692307692303
ZINC62703677,0.49090900000000004,0.35112587179487181
ZINC49289497,0.49090900000000004,0.33576302564102567
ZINC43490821,0.49090900000000004,0.35054692307692303
ZINC63393615,0.49090900000000004,0.37143315384615377
ZINC43241618,0.49090900000000004,0.40343630769230776
ZINC12332150,0.49090900000000004,0.40889174358974367
ZINC39398994,0.490566,0.40584648717948724
ZINC35161417,0.490566,0.33489225641025633
ZINC09502975,0.490566,0.37418194871794863
ZINC64175218,0.490566,0.36038505128205128
ZINC43060190,0.49019600000000002,0.36698079487179486
ZINC64040328,0.49019600000000002,0.40818717948717947
ZINC39745837,0.49019600000000002,0.39697266666666653
ZINC44467019,0.49019600000000002,0.30887451282051287
ZINC63694921,0.49019600000000002,0.43275153846153841
ZINC21516896,0.49019600000000002,0.33573433333333341
ZINC40719875,0.48979600000000001,0.39166869230769247
ZINC23255802,0.48979600000000001,0.39166869230769247
ZINC04989800,0.48936199999999996,0.40730641025641035
ZINC04661805,0.48888900000000002,0.36074979487179487
ZINC16384261,0.48888900000000002,0.44031251282051298
ZINC02478830,0.48780500000000004,0.35525148717948707
ZINC17324154,0.48648599999999997,0.40630748717948723
ZINC22579376,0.48571400000000003,0.39446943589743594
ZINC16238098,0.48571400000000003,0.32381546153846158
ZINC39710531,0.48529399999999995,0.40296294871794858
ZINC33672663,0.48529399999999995,0.43246969230769228
ZINC49554483,0.48484799999999995,0.33928774358974362
ZINC21515665,0.48484799999999995,0.35374346153846153
ZINC52765294,0.48484799999999995,0.39803682051282047
ZINC63297488,0.48484799999999995,0.36895582051282044
ZINC39412701,0.484375,0.34953215384615377
ZINC63437214,0.484375,0.37383861538461532
ZINC63426748,0.484375,0.37383861538461532
ZINC63426747,0.484375,0.37383861538461532
ZINC52634703,0.484375,0.37296743589743581
ZINC12711674,0.483871,0.38984512820512818
ZINC63772598,0.483871,0.36239451282051283
ZINC38011171,0.483871,0.3894927692307692
ZINC34995578,0.483871,0.34756879487179493
ZINC63399477,0.483871,0.38253133333333333
ZINC63280872,0.483871,0.40331543589743585
ZINC39964875,0.483871,0.37935769230769228
ZINC49098862,0.48333300000000001,0.31929489743589745
ZINC63153290,0.48333300000000001,0.38734135897435884
ZINC37996099,0.48333300000000001,0.41360825641025645
ZINC66135611,0.48333300000000001,0.33436874358974361
ZINC64197151,0.48333300000000001,0.43120725641025631
ZINC38661779,0.48333300000000001,0.41201894871794875
ZINC53185224,0.48333300000000001,0.32094520512820512
ZINC64568207,0.48333300000000001,0.38491966666666666
ZINC64480121,0.48333300000000001,0.40062099999999989
ZINC48584248,0.48275899999999999,0.39157082051282066
ZINC46963812,0.48275899999999999,0.34411138461538454
ZINC63349765,0.48275899999999999,0.37130530769230752
ZINC39083348,0.48275899999999999,0.35184012820512817
ZINC67500324,0.48275899999999999,0.3917903076923076
ZINC63221925,0.48275899999999999,0.36895082051282058
ZINC05268210,0.48275899999999999,0.36366528205128201
ZINC39697804,0.48275899999999999,0.37276994871794877
ZINC51256940,0.48275899999999999,0.40053694871794876
ZINC63699644,0.48275899999999999,0.41370264102564097
ZINC63919927,0.48275899999999999,0.37901725641025635
ZINC08254523,0.48275899999999999,0.36420320512820509
ZINC63919928,0.48275899999999999,0.37901725641025635
ZINC45559362,0.48214300000000004,0.35607815384615393
ZINC52067683,0.48214300000000004,0.33524169230769235
ZINC25243208,0.48214300000000004,0.33372543589743592
ZINC49247623,0.48214300000000004,0.38807369230769229
ZINC65305808,0.48214300000000004,0.3918246923076924
ZINC52627732,0.48214300000000004,0.43267743589743607
ZINC43286510,0.48214300000000004,0.38901846153846148
ZINC40719437,0.48214300000000004,0.40261115384615387
ZINC43253236,0.48214300000000004,0.38901846153846148
ZINC65305807,0.48214300000000004,0.3918246923076924
ZINC43286504,0.48214300000000004,0.38901846153846148
ZINC24373800,0.48148100000000005,0.36018361538461541
ZINC25627094,0.48148100000000005,0.27010328205128203
ZINC19891524,0.48148100000000005,0.27010328205128203
ZINC06786515,0.48148100000000005,0.381157435897436
ZINC57630575,0.48148100000000005,0.36396741025641016
ZINC42645730,0.48148100000000005,0.33284538461538471
ZINC63558176,0.48148100000000005,0.38977082051282058
ZINC65305991,0.48148100000000005,0.38224820512820507
ZINC34884265,0.48148100000000005,0.36752002564102565
ZINC62960583,0.48076899999999995,0.34719371794871795
ZINC63233123,0.48076899999999995,0.36643746153846157
ZINC52595189,0.48076899999999995,0.37274941025641029
ZINC37045598,0.48076899999999995,0.30062261538461532
ZINC08777713,0.48076899999999995,0.37735892307692315
ZINC63533476,0.48076899999999995,0.42184258974358968
ZINC43287998,0.48076899999999995,0.40695325641025643
ZINC11900589,0.48051899999999997,0.41246702564102561
ZINC57425198,0.47999999999999998,0.4121463076923077
ZINC51817405,0.47999999999999998,0.35398379487179493
ZINC12549669,0.47999999999999998,0.31352789743589743
ZINC36788797,0.47999999999999998,0.35035279487179494
ZINC20875181,0.47999999999999998,0.39230920512820516
ZINC29236164,0.47916700000000001,0.41943982051282047
ZINC33594504,0.47887299999999994,0.379143282051282
ZINC64707688,0.47887299999999994,0.37821707692307693
ZINC37867483,0.47887299999999994,0.37965061538461536
ZINC64952232,0.47887299999999994,0.37690269230769236
ZINC64117913,0.47887299999999994,0.40854394871794869
ZINC39710778,0.47887299999999994,0.40710202564102549
ZINC64707690,0.47887299999999994,0.37821707692307693
ZINC37138278,0.47826099999999999,0.36064464102564087
ZINC64610809,0.47826099999999999,0.38329679487179497
ZINC64610808,0.47826099999999999,0.38329679487179497
ZINC49192901,0.47761199999999998,0.32532597435897431
ZINC40348205,0.47761199999999998,0.32532597435897431
ZINC64622258,0.47692299999999993,0.40543835897435898
ZINC63608948,0.47692299999999993,0.38190989743589748
ZINC63558068,0.47692299999999993,0.33712643589743596
ZINC31960004,0.47618999999999995,0.40672341025641012
ZINC42360335,0.47618999999999995,0.36643753846153843
ZINC28403601,0.47618999999999995,0.36635446153846152
ZINC63234683,0.47618999999999995,0.33029815384615385
ZINC43022046,0.47618999999999995,0.40175399999999994
ZINC42955831,0.47618999999999995,0.40175399999999994
ZINC25160511,0.47541000000000005,0.39512228205128214
ZINC38007031,0.47541000000000005,0.39888289743589755
ZINC38690081,0.47541000000000005,0.42107558974358977
ZINC03995983,0.47541000000000005,0.35033387179487174
ZINC63576328,0.47541000000000005,0.35290707692307688
ZINC12744494,0.47541000000000005,0.33269779487179479
ZINC62565608,0.474576,0.42506205128205127
ZINC40011054,0.474576,0.37812182051282051
ZINC40011050,0.474576,0.37812182051282051
ZINC45007999,0.474576,0.33324771794871799
ZINC02024944,0.474576,0.3055974871794872
ZINC20500230,0.474576,0.37392669230769232
ZINC64042846,0.474576,0.3655393846153846
ZINC40011053,0.474576,0.37812182051282051
ZINC40011055,0.474576,0.37812182051282051
ZINC66280776,0.474576,0.32319338461538449
ZINC44446468,0.474576,0.40035471794871802
ZINC29769290,0.474576,0.41985889743589749
ZINC66122630,0.474576,0.37052810256410257
ZINC67505829,0.474576,0.37298023076923081
ZINC08253975,0.474576,0.35826610256410252
ZINC65305873,0.474576,0.38870028205128215
ZINC65305698,0.474576,0.40555635897435904
ZINC61893233,0.47368399999999999,0.34174764102564104
ZINC63751057,0.47368399999999999,0.38359907692307682
ZINC04300288,0.47368399999999999,0.35745174358974358
ZINC04848754,0.47368399999999999,0.40276797435897427
ZINC44464760,0.47368399999999999,0.34818515384615384
ZINC06906305,0.47368399999999999,0.31352425641025644
ZINC63403674,0.47368399999999999,0.37972025641025642
ZINC38670090,0.47368399999999999,0.36870294871794873
ZINC63558165,0.47368399999999999,0.37273025641025637
ZINC65112976,0.47368399999999999,0.3985148205128205
ZINC65112967,0.47368399999999999,0.3985148205128205
ZINC37890319,0.47368399999999999,0.3675850769230769
ZINC05351504,0.47368399999999999,0.36139984615384613
ZINC52627747,0.47368399999999999,0.40051605128205142
ZINC20968160,0.47272700000000006,0.41012848717948713
ZINC39752117,0.47272700000000006,0.41873069230769233
ZINC49201534,0.47272700000000006,0.32691364102564108
ZINC49201527,0.47272700000000006,0.32691364102564108
ZINC51036052,0.47272700000000006,0.4007158205128204
ZINC62703731,0.47272700000000006,0.35120399999999991
ZINC63234426,0.47272700000000006,0.38704538461538446
ZINC44709671,0.47272700000000006,0.39239120512820491
ZINC40481836,0.47169799999999995,0.40916484615384607
ZINC63558243,0.47169799999999995,0.37532966666666667
ZINC64417209,0.47169799999999995,0.38872605128205123
ZINC63375679,0.47142899999999999,0.39841120512820516
ZINC38555846,0.47142899999999999,0.39898246153846162
ZINC64103577,0.47142899999999999,0.37841456410256402
ZINC38723694,0.47058800000000001,0.33337889743589744
ZINC04897788,0.47058800000000001,0.37818256410256401
ZINC20545576,0.47058800000000001,0.3090054358974359
ZINC61594834,0.47058800000000001,0.37709164102564097
ZINC61594832,0.47058800000000001,0.37709164102564097
ZINC22075949,0.47058800000000001,0.38622348717948718
ZINC63089819,0.47058800000000001,0.36992523076923089
ZINC61594933,0.47058800000000001,0.37709164102564097
ZINC22074904,0.47058800000000001,0.38622348717948718
ZINC42458407,0.47058800000000001,0.36296017948717946
ZINC42453261,0.47058800000000001,0.37765451282051277
ZINC60199737,0.47058800000000001,0.3573019230769231
ZINC66285149,0.47058800000000001,0.31602787179487191
ZINC39710558,0.47058800000000001,0.39349971794871796
ZINC64074352,0.46969700000000003,0.3868240769230768
ZINC38553621,0.46969700000000003,0.41814687179487181
ZINC63147546,0.46969700000000003,0.39106458974358976
ZINC63432231,0.46969700000000003,0.38040692307692292
ZINC63234462,0.46969700000000003,0.35845248717948708
ZINC63684153,0.46969700000000003,0.38280666666666663
ZINC43366250,0.46938800000000003,0.27453843589743582
ZINC43366246,0.46938800000000003,0.27453843589743582
ZINC64176303,0.46938800000000003,0.39684992307692318
ZINC63078365,0.46938800000000003,0.38660164102564115
ZINC38980167,0.46875,0.36563776923076924
ZINC12635494,0.46875,0.3804301794871795
ZINC64411037,0.46875,0.39677235897435903
ZINC63514343,0.46875,0.39061656410256412
ZINC06831115,0.46875,0.39222799999999997
ZINC18168950,0.46808500000000003,0.38763133333333333
ZINC37715423,0.46808500000000003,0.39143043589743581
ZINC63720238,0.46774199999999999,0.31526099999999996
ZINC12454114,0.46774199999999999,0.33435435897435911
ZINC63772588,0.46774199999999999,0.34703089743589732
ZINC39430151,0.46774199999999999,0.32821125641025628
ZINC20876266,0.46774199999999999,0.37314066666666668
ZINC07989951,0.466667,0.3901813846153846
ZINC38030348,0.466667,0.33513807692307684
ZINC63696123,0.466667,0.39826920512820513
ZINC00173398,0.466667,0.39363458974358967
ZINC63206021,0.466667,0.39784884615384603
ZINC63099025,0.466667,0.36742317948717951
ZINC63437610,0.466667,0.42381620512820517
ZINC23469522,0.466667,0.36901035897435891
ZINC50422181,0.46551700000000001,0.3101484615384616
ZINC50422179,0.46551700000000001,0.3101484615384616
ZINC49960932,0.46551700000000001,0.32737202564102558
ZINC63698894,0.46551700000000001,0.36600425641025641
ZINC35667075,0.46551700000000001,0.36837689743589741
ZINC04279517,0.46551700000000001,0.31392584615384617
ZINC62729768,0.46551700000000001,0.3203430769230769
ZINC40733729,0.46551700000000001,0.35231435897435898
ZINC64097669,0.46551700000000001,0.34690853846153852
ZINC65112978,0.46551700000000001,0.39141251282051287
ZINC65112875,0.46551700000000001,0.39141251282051287
ZINC63409591,0.46551700000000001,0.35283125641025631
ZINC52627780,0.46551700000000001,0.37492212820512816
ZINC42961738,0.46551700000000001,0.38200033333333339
ZINC43253228,0.46551700000000001,0.38200033333333339
ZINC37513325,0.46551700000000001,0.34696110256410256
ZINC33686757,0.46478900000000001,0.38043766666666662
ZINC53331928,0.46428599999999998,0.31356353846153856
ZINC42877983,0.46428599999999998,0.36961928205128197
ZINC20872498,0.46428599999999998,0.33706189743589743
ZINC62704822,0.46428599999999998,0.31539574358974359
ZINC35382354,0.46428599999999998,0.38221084615384615
ZINC36814886,0.46428599999999998,0.31576735897435892
ZINC63576369,0.46428599999999998,0.34540953846153843
ZINC63569264,0.46296300000000001,0.34620071794871787
ZINC43491368,0.46296300000000001,0.30719307692307685
ZINC37892118,0.46296300000000001,0.36868430769230776
ZINC08377221,0.46296300000000001,0.36133364102564097
ZINC05022895,0.46296300000000001,0.36845328205128214
ZINC63392665,0.46296300000000001,0.34775884615384617
ZINC43254346,0.46296300000000001,0.41013864102564096
ZINC40177464,0.46296300000000001,0.41278199999999987
ZINC43288148,0.46296300000000001,0.41013864102564096
ZINC43287875,0.46296300000000001,0.41013864102564096
ZINC63872064,0.46268700000000001,0.36564102564102552
ZINC49192972,0.46268700000000001,0.32201425641025644
ZINC50210212,0.461538,0.31988346153846148
ZINC39785404,0.461538,0.34578764102564102
ZINC49363167,0.461538,0.3785242564102565
ZINC13071942,0.461538,0.38617684615384612
ZINC61557460,0.461538,0.34603128205128197
ZINC01954919,0.461538,0.38604584615384624
ZINC35630388,0.461538,0.28046966666666662
ZINC63985334,0.461538,0.37791971794871781
ZINC63985333,0.461538,0.37791971794871781
ZINC65435536,0.46031700000000003,0.37692338461538466
ZINC12198052,0.46031700000000003,0.36276392307692312
ZINC49449231,0.46031700000000003,0.37150125641025628
ZINC64636604,0.46031700000000003,0.40958776923076917
ZINC39934927,0.46031700000000003,0.37471010256410248
ZINC39934968,0.46031700000000003,0.36074820512820499
ZINC01563590,0.46000000000000002,0.23733743589743592
ZINC48858677,0.46000000000000002,0.361828641025641
ZINC39457974,0.45945900000000001,0.37711946153846154
ZINC06933961,0.45945900000000001,0.37029302564102573
ZINC63005364,0.45945900000000001,0.36841310256410265
ZINC07529795,0.45945900000000001,0.33797220512820514
ZINC63557404,0.45901599999999998,0.40671615384615384
ZINC63557287,0.45901599999999998,0.40671615384615384
ZINC63557285,0.45901599999999998,0.40671615384615384
ZINC06667953,0.45901599999999998,0.31597517948717946
ZINC62962933,0.45901599999999998,0.40582235897435903
ZINC30769518,0.45901599999999998,0.32931658974358979
ZINC62037584,0.45901599999999998,0.36935979487179488
ZINC67489256,0.45901599999999998,0.33311664102564098
ZINC11592618,0.45901599999999998,0.28751684615384615
ZINC67548277,0.45901599999999998,0.36293928205128206
ZINC42445269,0.45901599999999998,0.3592746153846153
ZINC12057269,0.45901599999999998,0.33368610256410253
ZINC39364409,0.45901599999999998,0.3773557692307693
ZINC63558205,0.45901599999999998,0.3523163333333334
ZINC08034271,0.45901599999999998,0.28751684615384615
ZINC64002385,0.45901599999999998,0.35714361538461542
ZINC64128616,0.45833299999999999,0.39653582051282055
ZINC67654211,0.45833299999999999,0.36992830769230761
ZINC38966537,0.45833299999999999,0.37416589743589734
ZINC64173251,0.45833299999999999,0.33730384615384618
ZINC63437389,0.45762700000000006,0.37113297435897441
ZINC40480532,0.45762700000000006,0.33361030769230782
ZINC02624425,0.45762700000000006,0.30590779487179492
ZINC64395755,0.45762700000000006,0.3851159487179488
ZINC16693734,0.45762700000000006,0.35688602564102562
ZINC64098349,0.45762700000000006,0.38275751282051279
ZINC63667486,0.45714300000000002,0.36729461538461539
ZINC43026244,0.45652200000000004,0.34261202564102555
ZINC54104321,0.45613999999999999,0.3918699743589743
ZINC44341506,0.45613999999999999,0.37932497435897422
ZINC37005501,0.45613999999999999,0.35430441025641041
ZINC37005500,0.45613999999999999,0.35430441025641041
ZINC37005499,0.45613999999999999,0.35430441025641041
ZINC20873076,0.45613999999999999,0.31638102564102566
ZINC65305936,0.45613999999999999,0.361701923076923
ZINC63406144,0.45613999999999999,0.3664546923076924
ZINC37965997,0.45613999999999999,0.32056546153846155
ZINC12709546,0.45613999999999999,0.35400923076923085
ZINC43411131,0.45588199999999995,0.32105820512820527
ZINC63547546,0.45588199999999995,0.40636866666666666
ZINC63547543,0.45588199999999995,0.40636866666666666
ZINC48798762,0.45454499999999998,0.39258417948717944
ZINC63637507,0.45454499999999998,0.34641382051282055
ZINC54340256,0.45454499999999998,0.31361835897435908
ZINC51020011,0.45454499999999998,0.35520810256410262
ZINC49307217,0.45454499999999998,0.31845069230769246
ZINC37163196,0.45454499999999998,0.39726907692307684
ZINC48797922,0.45454499999999998,0.33508602564102574
ZINC43490819,0.45454499999999998,0.33510694871794877
ZINC37722134,0.45454499999999998,0.33508602564102574
ZINC37767362,0.45454499999999998,0.31751943589743598
ZINC33860609,0.45454499999999998,0.40982674358974347
ZINC08789556,0.45454499999999998,0.38468689743589735
ZINC63302952,0.45454499999999998,0.38490310256410259
ZINC63302950,0.45454499999999998,0.38490310256410259
ZINC04362847,0.45454499999999998,0.36497412820512809
ZINC39934816,0.45454499999999998,0.3794441025641026
ZINC37769946,0.45454499999999998,0.31683876923076937
ZINC56422188,0.453125,0.35315158974358973
ZINC35707222,0.453125,0.3614525641025641
ZINC04883453,0.453125,0.3530863589743588
ZINC63720211,0.453125,0.35584125641025638
ZINC38561105,0.453125,0.34393628205128207
ZINC00287378,0.45283000000000001,0.38480105128205122
ZINC57630593,0.45283000000000001,0.35611482051282051
ZINC63295356,0.45205500000000004,0.39191466666666669
ZINC39620482,0.45205500000000004,0.35651905128205125
ZINC38769721,0.45205500000000004,0.39269171794871793
ZINC12714070,0.45161299999999999,0.34540453846153835
ZINC12708528,0.45161299999999999,0.34540453846153835
ZINC38007025,0.45161299999999999,0.39549969230769244
ZINC35266490,0.45161299999999999,0.3465736153846154
ZINC63513583,0.45161299999999999,0.37044989743589746
ZINC39946569,0.45161299999999999,0.33613630769230768
ZINC63279861,0.45161299999999999,0.38669435897435894
ZINC64428623,0.45161299999999999,0.37422366666666668
ZINC64428618,0.45161299999999999,0.37422366666666668
ZINC08627515,0.45161299999999999,0.35809038461538467
ZINC01684446,0.45161299999999999,0.26743046153846156
ZINC37626072,0.45097999999999999,0.33758976923076933
ZINC33551431,0.45070399999999999,0.3881823076923076
ZINC64568191,0.45000000000000001,0.36965633333333325
ZINC22349107,0.45000000000000001,0.32697199999999993
ZINC04750376,0.45000000000000001,0.36051361538461546
ZINC64383629,0.45000000000000001,0.3258121794871795
ZINC65305919,0.45000000000000001,0.36796853846153843
ZINC43213432,0.44898000000000005,0.3868711282051282
ZINC06612364,0.44827600000000001,0.32480382051282053
ZINC63515580,0.44827600000000001,0.34573999999999999
ZINC43705647,0.44827600000000001,0.34387358974358961
ZINC38116654,0.44827600000000001,0.34726110256410259
ZINC63515577,0.44827600000000001,0.34573999999999999
ZINC22132093,0.44827600000000001,0.37320302564102559
ZINC64747076,0.44827600000000001,0.39207266666666668
ZINC63838994,0.44827600000000001,0.36669425641025644
ZINC63838980,0.44827600000000001,0.36669425641025644
ZINC63766801,0.44827600000000001,0.36669425641025644
ZINC39312162,0.44827600000000001,0.36669425641025644
ZINC63731508,0.44827600000000001,0.34734138461538461
ZINC65305718,0.44827600000000001,0.36204238461538463
ZINC52627670,0.44827600000000001,0.39202174358974357
ZINC30500017,0.44680900000000001,0.31961182051282055
ZINC49274574,0.44680900000000001,0.30296679487179479
ZINC24927833,0.44642900000000002,0.33579315384615382
ZINC57902620,0.44642900000000002,0.38415048717948719
ZINC64490970,0.44642900000000002,0.35568735897435899
ZINC51992522,0.44642900000000002,0.33125548717948722
ZINC43125173,0.44642900000000002,0.32329815384615385
ZINC52627727,0.44642900000000002,0.38686594871794877
ZINC49596082,0.44642900000000002,0.38589243589743588
ZINC44339560,0.44642900000000002,0.26017315384615386
ZINC35382351,0.44642900000000002,0.37682838461538465
ZINC37729052,0.44642900000000002,0.33075271794871797
ZINC66634035,0.44642900000000002,0.27676189743589741
ZINC64120520,0.44642900000000002,0.38542317948717947
